# file generated at 2020-12-17 00:09:55 with the following command:
# generate_dataset_table.py -i test/datasets/json/datasets_hh_bbww.json

# HH -> bbWW, WW -> 2l 2v (VBF spin0 resonant)
/VBFToRadionToHHTo2B2VTo2L2Nu_M-300_narrow_13TeV-madgraph/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM                                      1 signal_vbf_spin0_300_hh_bbvv                           signal_vbf_spin0_300_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToHHTo2B2Tau_node_7_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                                         1 signal_ggf_nonresonant_hh_bbtt                         signal_ggf_nonresonant_node_7_hh_2b2t                     0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_9_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                                         1 signal_ggf_nonresonant_hh_bbtt                         signal_ggf_nonresonant_node_9_hh_2b2t                     0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_12_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                                        1 signal_ggf_nonresonant_hh_bbtt                         signal_ggf_nonresonant_node_12_hh_2b2t                    0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_cHHH0_TuneCP5_PSWeights_13TeV-powheg-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_nonresonant_cHHH0_hh_bbtt                   signal_ggf_nonresonant_cHHH0_hh_2b2t                      0.00493878  # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=0.06063*1.115*2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_cHHH1_TuneCP5_PSWeights_13TeV-powheg-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_nonresonant_cHHH1_hh_bbtt                   signal_ggf_nonresonant_cHHH1_hh_2b2t                      0.00219911  # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=0.026997*1.115*2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_cHHH2p45_TuneCP5_PSWeights_13TeV-powheg-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                       1 signal_ggf_nonresonant_cHHH2p45_hh_bbtt                signal_ggf_nonresonant_cHHH2p45_hh_2b2t                   0.0009296   # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=0.011412*1.115*2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_cHHH5_TuneCP5_PSWeights_13TeV-powheg-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_nonresonant_cHHH5_hh_bbtt                   signal_ggf_nonresonant_cHHH5_hh_2b2t                      0.00645797  # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=0.07928*1.115*2*0.5824*0.06272

# References:
# [1] https://twiki.cern.ch/twiki/bin/view/LHCPhysics/CERNYellowReportPageBR
# [2] http://pdglive.lbl.gov/BranchingRatio.action?desig=7&parCode=S043
# [3] https://pdglive.lbl.gov/Particle.action?node=S044&init=0
# [4] https://github.com/HEP-KBFI/hh-bbww/issues/7
# [5] https://github.com/HEP-KBFI/hh-multilepton/issues/31
